SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.882058971,57,0,269.0,,1,0,0,0,0.0
,0.000386147,79,0,0.0,,9,0,0,0,0.0
,0.003118086,56,0,811.0,,10,0,1,0,0.0
,0.329458454,40,0,1949.0,,5,0,1,0,0.0
,0.9999999,24,98,0.0,,0,98,0,98,0.0
,0.161608418,53,0,3326.0,,12,0,1,0,0.0
,1.517801374,36,0,71.0,,3,2,0,2,0.0
,0.011233435,76,0,2329.0,,12,0,2,0,0.0
,0.075153939,50,0,122.0,,4,0,0,0,0.0
,0.030711848,69,0,11.0,,4,0,0,0,
,0.477016719,62,0,1258.0,,7,0,1,0,0.0
,0.03186075,67,0,5763.0,,15,0,2,0,0.0
,0.190293054,49,0,2660.0,,6,0,2,0,0.0
,0.001462795,86,0,1.0,,3,0,0,0,
,0.056816337,42,0,7397.0,,7,0,2,0,0.0
,0.9999999,45,0,704.0,,1,3,1,0,
,0.070690593,70,1,755.0,,6,1,0,0,0.0
,0.185605467,47,0,2851.0,,9,0,2,0,3.0
,0.076526817,31,0,2180.0,,10,0,1,0,0.0
,0.138943582,62,0,1209.0,,8,0,1,0,0.0
,0.102979404,52,0,15.0,,1,0,0,0,0.0
,0.0,59,0,1417.0,,5,0,1,0,0.0
,0.023820184,58,0,5264.0,,9,0,1,0,0.0
,0.9999999,61,2,794.0,,2,1,0,0,
,0.096239208,28,0,58.0,,6,0,0,0,0.0
,0.040679969,66,0,1149.0,,5,0,1,0,
,0.045930271,29,0,20.0,,4,0,0,0,0.0
,0.071892609,62,1,125.0,,11,0,0,0,
,0.15551689,64,0,1650.0,,6,0,1,0,0.0
,0.0,81,0,4.0,,6,0,0,0,
,0.027375083,67,0,1688.0,,12,0,2,0,0.0
,0.945954389,73,0,1447.0,,5,0,0,1,1.0
,0.468760486,30,0,1040.0,,10,0,0,0,0.0
,0.040489207,62,0,927.0,,10,0,2,0,0.0
,0.9999999,71,0,659.0,,3,0,1,0,0.0
,0.081418078,57,0,118.0,,5,0,0,0,0.0
,0.122375525,76,0,18.0,,3,0,0,0,
,0.009796004,46,0,784.0,,12,0,0,0,0.0
,0.023763774,48,0,1940.0,,8,0,1,0,2.0
,0.401261804,52,0,802.0,,19,0,0,0,0.0
,0.066186907,68,1,1228.0,,13,0,1,0,0.0
,0.0,66,0,0.0,,5,0,0,0,0.0
,0.17144115,45,0,6205.0,,8,0,1,0,0.0
,0.644710579,53,0,547.0,,2,0,0,0,0.0
,0.0,79,0,425.0,,6,0,0,0,0.0
,0.0,58,0,77.0,,8,0,0,0,2.0
,0.0,47,0,174.0,,9,0,0,0,4.0
,0.9999999,36,0,748.0,,4,1,0,3,0.0
,0.003406469,32,0,324.0,,4,0,0,0,0.0
,0.212646813,56,0,533.0,,7,0,0,0,0.0
,0.072283133,68,0,60.0,,3,0,0,0,0.0
,0.0,71,0,509.0,,6,0,1,0,
,0.032741914,36,0,1249.0,,4,0,1,0,0.0
,0.016728352,57,0,2179.0,,11,0,1,0,0.0
,0.0,51,0,614.0,,2,0,0,0,0.0
,0.031851316,66,0,2779.0,,5,0,1,0,1.0
,0.0,74,0,1584.0,,16,0,1,0,0.0
,0.9999999,47,0,0.0,,1,0,0,0,0.0
,0.011737353,72,0,437.0,,6,0,2,0,1.0
,0.326130365,57,1,4874.0,,28,0,3,0,2.0
,0.009477503,68,0,53.0,,25,0,0,0,0.0
,0.122916944,57,0,35.0,,3,0,0,0,0.0
,0.012988608,62,0,36.0,,11,0,0,0,0.0
,0.873951748,59,0,299.0,,1,0,0,0,2.0
,0.461553618,28,0,730.0,,6,0,0,0,0.0
,0.0,79,0,411.0,,8,0,1,0,
,0.020351201,56,0,8763.0,,9,0,1,0,
,0.109727261,86,1,3161.0,,16,0,4,0,0.0
,0.0,78,0,0.0,,4,0,0,0,
,0.094345283,76,0,1847.0,,8,0,2,0,0.0
,0.06574863,78,0,94.0,,6,0,0,0,
,0.15029103,41,0,616.0,,4,0,0,0,0.0
,0.609464211,43,0,1323.0,,4,0,0,0,0.0
,0.621373699,81,1,600.0,,8,0,0,0,0.0
,0.212401788,55,0,1934.0,,9,0,1,0,0.0
,0.077569547,59,2,287.0,,9,0,0,0,0.0
,0.0,22,0,0.0,,1,0,0,0,
,0.039125167,64,0,75.0,,9,0,0,0,0.0
,0.9999999,63,0,2000.0,,3,0,1,0,0.0
,0.145476747,77,1,1291.0,,6,0,1,0,0.0
,0.102998757,48,1,8508.0,,16,0,4,0,0.0
,0.827336211,48,0,5523.0,,8,0,3,0,2.0
,0.9999999,36,0,2303.0,,4,0,2,0,0.0
,0.072573186,50,1,1685.0,,7,0,1,0,0.0
,0.397423572,32,0,219.0,,2,0,0,0,0.0
,0.145354186,52,0,2232.0,,7,0,1,0,0.0
,0.090636082,52,0,84.0,,5,0,0,0,0.0
,0.053843248,65,0,72.0,,4,0,0,0,0.0
,0.071162713,52,0,2226.0,,3,0,1,0,
,0.0,61,0,0.0,,2,0,0,0,2.0
,0.208674233,59,0,937.0,,13,0,0,0,
,0.981964294,67,2,1878.0,,9,0,1,1,0.0
,0.467765964,54,0,3195.0,,8,0,2,0,0.0
,0.005127406,74,0,12.0,,9,0,0,0,0.0
,0.00089228,57,0,1763.0,,12,0,1,0,0.0
,0.193767492,77,0,2896.0,,12,0,1,0,
,0.698693313,30,0,66.0,,4,0,0,0,
,0.458322721,62,0,3274.0,,8,0,1,0,0.0
,0.118937678,57,0,2623.0,,14,0,1,0,0.0
,0.175612395,38,0,1641.0,,8,0,1,0,0.0
,0.502754004,69,2,176.0,,8,0,0,0,0.0
,0.562724014,28,0,601.0,,5,0,0,0,0.0
,0.0,91,0,0.0,,3,0,0,0,
,0.087687299,56,0,6985.0,,18,0,4,0,0.0
,0.426254698,45,0,2635.0,,7,0,1,0,3.0
,0.159873692,60,0,3430.0,,2,0,1,0,0.0
,0.001983995,61,1,1298.0,,12,0,1,0,0.0
,0.414197638,56,1,4640.0,,16,0,1,0,0.0
,0.385701483,35,1,1000.0,,10,0,0,0,0.0
,0.317761594,60,0,6421.0,,13,0,5,0,0.0
,0.159875511,36,0,82.0,,5,0,0,0,0.0
,0.016683221,68,0,547.0,,16,0,1,0,0.0
,0.0,65,0,1712.0,,6,0,1,0,0.0
,0.599820557,65,0,2749.0,,11,0,1,1,
,0.362695537,37,0,1469.0,,7,0,1,0,3.0
,0.9999999,24,0,140.0,,1,0,0,0,
,0.77817899,76,1,1215.0,,6,0,0,1,2.0
,0.9999999,26,0,0.0,,1,0,0,0,
,0.021902303,63,0,627.0,,20,0,1,0,0.0
,0.290154049,63,0,10564.0,,22,0,2,0,0.0
,0.9999999,89,0,0.0,,1,0,0,0,0.0
,0.014351586,69,0,22.0,,6,0,0,0,0.0
,0.632241741,45,0,3506.0,,6,0,1,0,2.0
,0.005685329,69,0,50.0,,3,0,0,0,
,0.0,50,0,3148.0,,10,0,3,0,0.0
,0.9999999,79,0,0.0,,1,0,0,0,0.0
,0.122923588,50,2,987.0,,8,1,0,0,0.0
,0.276119248,77,0,3395.0,,9,0,3,0,0.0
,0.0,85,0,0.0,,1,0,0,0,0.0
,0.06199178,45,1,6764.0,,15,0,2,0,1.0
,0.039943912,45,0,4247.0,,12,0,1,0,0.0
,0.9999999,61,1,2090.0,,4,4,0,0,0.0
,0.333135088,54,0,724.0,,11,0,0,0,0.0
,0.040104826,73,0,39.0,,5,0,0,0,0.0
,0.076985108,51,0,1361.0,,8,0,2,0,1.0
,0.097029128,47,0,3204.0,,8,0,2,0,0.0
,0.829884738,44,1,992.0,,2,0,0,0,1.0
,0.0,47,0,0.0,,3,0,0,0,0.0
,0.059524749,56,0,2676.0,,15,0,1,0,0.0
,0.019504075,68,0,1683.0,,8,0,1,0,0.0
,0.044092444,70,1,349.0,,17,0,0,0,0.0
,0.9999999,62,0,1406.0,,6,0,1,0,0.0
,0.077070052,45,0,1596.0,,8,0,2,0,0.0
,0.002104446,74,0,8.0,,8,0,0,0,0.0
,0.082183563,30,0,240.0,,2,0,0,0,0.0
,0.096642458,80,0,899.0,,5,0,1,0,0.0
,0.064640292,77,0,48.0,,2,0,0,0,1.0
,0.124430619,45,0,3005.0,,3,0,1,0,0.0
,0.639539847,50,1,4739.0,,10,0,2,0,0.0
,0.122306953,73,0,187.0,,5,0,0,0,0.0
,0.088831247,64,0,1557.0,,9,0,1,0,0.0
,0.9999999,35,0,486.0,,2,0,0,1,2.0
,0.96758598,45,2,2421.0,,12,2,2,2,3.0
,0.047131481,79,0,2058.0,,9,0,2,0,0.0
,0.072248257,33,0,1854.0,,6,0,1,0,0.0
,0.928147454,33,0,89.0,,2,0,0,0,0.0
,0.187183446,53,0,1357.0,,6,0,1,0,0.0
,0.9999999,31,0,2084.0,,11,0,2,0,0.0
,0.988352745,21,0,19.0,,2,0,0,0,0.0
,0.026156882,74,0,52.0,,8,0,0,0,0.0
,0.022790035,81,0,22.0,,7,0,0,0,0.0
,0.01079928,57,0,31.0,,2,0,0,0,0.0
,0.9999999,46,0,10.0,,0,0,0,0,0.0
,0.034621816,53,0,1575.0,,6,0,1,0,0.0
,0.011171002,25,0,4.0,,2,0,0,0,
,0.00905861,53,0,1606.0,,10,0,2,0,0.0
,0.032862628,81,0,45.0,,7,0,0,0,1.0
,0.9999999,73,0,0.0,,2,0,0,0,0.0
,0.09887129,75,0,1515.0,,4,0,1,0,0.0
,0.885603018,53,0,5160.0,,9,0,1,0,0.0
,0.003492315,42,0,3583.0,,6,0,1,0,0.0
,0.019449514,67,0,1256.0,,5,0,2,0,0.0
,0.562287542,33,0,2059.0,,5,0,1,0,0.0
,0.062375613,54,0,38.0,,2,0,0,0,0.0
,0.003005313,77,0,1871.0,,8,0,1,0,0.0
,0.225524233,36,1,1164.0,,5,0,1,0,0.0
,0.357643081,48,0,3879.0,,8,0,1,0,0.0
,0.010816126,50,0,2682.0,,5,0,1,0,
,0.207043009,37,0,747.0,,6,0,0,0,0.0
,0.216934888,48,0,3961.0,,9,0,1,0,0.0
,0.395068006,54,0,538.0,,8,0,0,0,0.0
,0.033865873,64,0,2543.0,,8,0,2,0,3.0
,0.0,58,0,1552.0,,2,0,1,0,
,0.964063844,53,2,3457.0,,9,0,1,1,0.0
,0.9999999,59,0,2102.0,,7,0,1,0,0.0
,0.9999999,39,0,1673.0,,5,0,2,0,0.0
,0.01744563,41,0,1433.0,,5,0,1,0,0.0
,0.0,62,0,1576.0,,9,0,2,0,
,0.039540598,79,0,505.0,,7,0,1,0,0.0
,0.04116393,74,0,485.0,,6,0,1,0,0.0
,0.00411256,72,0,512.0,,9,0,0,0,0.0
,0.02859857,72,0,764.0,,2,0,1,0,0.0
,0.044534732,78,0,1145.0,,10,0,1,0,0.0
,0.879913734,28,0,1913.0,,4,0,1,0,0.0
,0.044108921,61,0,60.0,,5,0,0,0,0.0
,0.923455418,61,3,3045.0,,7,0,2,0,0.0
,0.9999999,60,0,0.0,,0,0,0,0,1.0
,0.629089657,42,1,1220.0,,6,0,1,1,0.0
,0.107520231,60,0,2426.0,,4,0,1,0,
,0.102483171,51,0,668.0,,3,0,0,0,0.0
,0.01186508,66,0,28.0,,12,0,0,0,0.0
,0.001119375,91,0,8.0,,6,0,0,0,0.0
,0.0,56,0,1642.0,,5,0,1,0,
,0.022805541,51,0,1477.0,,7,0,1,0,
,0.95706675,50,1,2181.0,,2,0,1,0,0.0
,0.354214458,71,0,1169.0,,4,0,2,0,0.0
,1.055944056,70,1,530.0,,3,0,0,0,
,0.004459339,54,0,5896.0,,11,0,2,0,0.0
,0.056451765,72,0,88.0,,5,0,0,0,
,0.557327982,74,0,2752.0,,10,0,1,0,0.0
,0.122858184,39,0,1103.0,,12,0,0,0,5.0
,0.055722207,72,0,1079.0,,5,0,1,0,0.0
,0.006772419,78,0,4.0,,6,0,0,0,0.0
,0.0,22,0,0.0,,1,1,0,0,0.0
,0.033168147,57,0,2074.0,,9,0,1,0,1.0
,0.044314235,59,2,36.0,,9,0,0,1,0.0
,0.746713365,51,1,1497.0,,8,0,1,0,2.0
,1.000249969,51,0,240.0,,1,0,0,0,0.0
,0.9999999,42,1,873.0,,8,0,0,3,0.0
,0.0,68,0,4077.0,,7,0,3,0,0.0
,0.030793435,44,0,1128.0,,28,0,1,0,2.0
,0.028979095,71,0,1478.0,,15,0,2,0,2.0
,0.0,23,0,0.0,,3,0,0,0,
,0.063262449,82,0,30.0,,6,0,0,0,0.0
,1.346613546,48,1,349.0,,4,0,0,0,0.0
,0.394665754,63,0,2176.0,,21,0,0,0,2.0
,0.045753306,50,0,2215.0,,7,0,1,0,0.0
,0.085786001,59,1,2059.0,,15,0,2,0,0.0
,0.542045795,54,0,4008.0,,2,0,1,0,0.0
,0.0,36,0,522.0,,5,0,0,0,0.0
,0.05372073,68,0,2058.0,,11,0,1,0,0.0
,0.006173376,64,0,835.0,,2,0,1,0,0.0
,0.2202028,38,0,2412.0,,12,0,2,0,2.0
,0.044604817,82,0,15.0,,1,0,0,0,0.0
,1.157137145,42,2,1002.0,,5,0,0,0,0.0
,0.0,49,2,1370.0,,7,0,1,1,2.0
,0.600268163,65,0,3731.0,,21,0,1,0,0.0
,0.60577672,56,0,1206.0,,13,0,1,0,0.0
,0.298513432,33,0,2644.0,,5,0,2,0,0.0
,0.9999999,81,1,75.0,,0,0,0,0,0.0
,0.559668777,62,2,203.0,,11,0,0,0,0.0
,0.066995813,44,0,634.0,,5,0,0,0,2.0
,0.026575355,62,0,3159.0,,13,0,3,0,0.0
,0.0,46,0,404.0,,5,0,1,0,0.0
,0.9999999,76,0,6.0,,1,0,0,0,0.0
,0.415153848,57,0,3348.0,,19,0,2,0,1.0
,0.426914617,31,0,725.0,,5,0,1,0,1.0
,0.9999999,22,0,123.0,,0,0,0,0,
,0.246475989,47,0,959.0,,8,0,0,0,0.0
,0.208791209,22,0,6.0,,2,0,0,0,0.0
,0.0,50,0,0.0,,4,0,0,0,0.0
,0.209452318,41,1,11467.0,,17,0,5,0,0.0
,0.0,81,0,0.0,,7,0,0,0,
,0.015879365,67,0,11.0,,2,0,0,0,0.0
,0.0,80,0,0.0,,4,0,0,0,0.0
,0.031730559,66,0,723.0,,15,0,1,0,0.0
,0.107923781,67,0,140.0,,3,0,0,0,
,0.005423545,72,0,8.0,,6,0,0,0,
,0.0,32,0,611.0,,13,0,0,0,0.0
,0.077716554,53,0,124.0,,5,0,0,0,0.0
,0.0,65,0,14.0,,1,0,0,0,0.0
,0.828873539,55,0,6745.0,,11,0,2,0,2.0
,0.597346133,68,1,6448.0,,9,0,3,0,0.0
,0.036856863,57,0,7579.0,,16,0,6,0,0.0
,0.057423103,36,0,484.0,,4,0,0,0,0.0
,0.264807828,63,0,1618.0,,6,0,1,0,0.0
,1.209916034,43,1,1823.0,,6,2,0,2,0.0
,0.929612661,40,0,67.0,,3,0,0,0,0.0
,0.9999999,43,2,490.0,,1,0,0,0,0.0
,0.048665765,72,0,1451.0,,6,0,1,0,0.0
,0.075521277,61,0,1647.0,,5,0,1,0,0.0
,0.737865426,41,0,1642.0,,6,0,1,0,1.0
,0.240957208,43,0,2915.0,,11,0,2,0,0.0
,0.049331532,91,0,95.0,,5,0,0,0,
,0.154398758,54,3,2904.0,,10,0,2,0,0.0
,0.444118878,60,0,1235.0,,14,1,1,0,0.0
,0.0,56,0,32.0,,8,0,0,0,0.0
,0.063196459,81,0,12.0,,4,0,0,0,0.0
,0.0,58,0,1536.0,,5,0,1,0,0.0
,0.176909496,81,0,1133.0,,24,0,1,0,0.0
,0.000413216,88,0,0.0,,7,0,0,0,0.0
,0.001555486,51,0,2014.0,,7,0,1,0,0.0
,0.011199655,84,0,14.0,,6,0,0,0,
,0.005008375,74,0,464.0,,8,0,0,0,
,0.099354791,69,0,175.0,,9,0,0,0,0.0
,0.9999999,26,98,0.0,,0,98,0,98,
,0.14636804,54,0,4019.0,,15,0,2,0,5.0
,0.040428208,46,0,39.0,,2,0,0,0,0.0
,0.862068966,36,1,1626.0,,8,1,1,0,0.0
,0.9999999,62,0,0.0,,0,0,0,0,0.0
,0.107084419,59,0,53.0,,1,0,0,0,0.0
,0.005099898,46,0,157.0,,7,0,0,0,0.0
,0.9999999,46,0,1411.0,,3,1,1,1,0.0
,0.01969342,48,0,37.0,,8,0,0,0,0.0
,0.064939061,65,0,2282.0,,10,0,1,0,0.0
,0.181981802,48,0,1964.0,,3,0,1,0,0.0
,0.007393248,57,0,14.0,,3,0,0,0,0.0
,0.188926412,51,0,4228.0,,22,0,2,0,0.0
,0.01719828,66,0,5.0,,6,0,0,0,0.0
,0.9999999,64,0,3.0,,1,0,0,0,0.0
,0.044433901,66,0,2953.0,,21,0,2,0,1.0
,0.029198702,36,0,2995.0,,10,0,2,0,0.0
,0.000784292,77,0,495.0,,8,0,1,0,0.0
,0.38038633,65,0,847.0,,7,0,0,0,0.0
,0.163536756,91,0,1186.0,,13,0,0,0,0.0
,0.003856959,60,0,2.0,,2,0,0,0,3.0
,0.296156795,48,0,1291.0,,10,0,2,0,2.0
,0.0,55,0,2583.0,,7,0,1,0,0.0
,0.230076992,50,0,1651.0,,6,0,1,0,1.0
,0.617838216,47,0,2328.0,,5,0,1,0,0.0
,0.9999999,39,0,0.0,,0,0,0,0,0.0
,0.101910828,70,0,1991.0,,9,0,1,0,0.0
,0.132159324,37,0,1195.0,,3,0,1,0,0.0
,0.043171068,49,0,833.0,,4,0,1,0,0.0
,0.072798734,53,0,11670.0,,10,0,3,0,0.0
,0.027965154,85,0,25.0,,4,0,0,0,
,0.047436205,50,0,695.0,,6,0,1,0,2.0
,0.029574261,65,0,35.0,,2,0,0,0,0.0
,0.9999999,28,0,501.0,,1,0,0,0,0.0
,0.04021911,81,1,32.0,,1,0,0,0,0.0
,0.548460824,43,0,1015.0,,6,0,1,0,0.0
,0.01739454,79,0,338.0,,8,0,1,0,0.0
,0.143641019,38,1,34.0,,4,0,0,0,0.0
,0.076732804,57,0,1726.0,,5,0,1,0,0.0
,0.073034845,58,0,3187.0,,9,0,1,0,1.0
,0.269313805,62,0,1503.0,,18,0,1,0,1.0
,0.016391379,76,0,1950.0,,8,0,1,0,0.0
,0.012312127,68,0,1188.0,,13,0,1,0,0.0
,0.041599124,76,0,543.0,,9,0,0,0,
,0.022632519,47,0,3904.0,,10,0,2,0,1.0
,0.410002276,56,1,2470.0,,17,0,0,0,
,0.070778461,56,0,867.0,,6,0,2,0,2.0
,0.135070544,66,0,7364.0,,11,0,2,0,0.0
,0.048081483,42,0,374.0,,7,0,1,0,0.0
,0.286257125,66,0,3550.0,,9,0,3,0,0.0
,0.000432092,57,0,3438.0,,16,0,2,0,0.0
,0.017759984,56,0,9585.0,,22,0,4,0,0.0
,0.145024408,69,0,342.0,,13,0,0,0,0.0
,0.9999999,25,0,0.0,,0,0,0,0,1.0
,0.07334083,50,0,2550.0,,13,0,1,0,0.0
,0.240295046,54,0,1129.0,,10,0,1,0,0.0
,0.067278006,89,0,43.0,,4,0,0,0,0.0
,0.504648746,58,0,3023.0,,9,0,1,0,0.0
,0.0,39,0,1247.0,,4,0,1,0,0.0
,0.58889705,63,0,7218.0,,16,0,1,0,0.0
,0.9999999,71,0,1721.0,,4,0,1,0,0.0
,0.065693431,40,0,1552.0,,3,0,1,0,0.0
,0.154285157,80,0,94.0,,3,0,0,0,0.0
,0.9999999,46,1,46.0,,1,0,0,0,0.0
,2.239202658,67,2,1327.0,,4,0,1,1,0.0
,0.9999999,40,0,583.0,,2,1,0,1,1.0
,0.17938219,72,0,1199.0,,9,0,0,0,0.0
,0.0,91,0,0.0,,4,0,0,0,
,0.033140963,43,0,2107.0,,5,0,2,0,0.0
,0.181442701,69,0,217.0,,10,0,1,0,0.0
,0.03209209,66,0,1270.0,,3,0,1,0,0.0
,0.144782977,57,0,2321.0,,12,0,1,0,0.0
,0.016070464,60,0,3243.0,,7,0,1,0,
,0.067903656,61,0,4062.0,,10,0,3,0,3.0
,0.0,63,1,0.0,,4,0,0,0,0.0
,0.002728439,63,0,699.0,,9,0,1,0,0.0
,0.04265045,68,0,10443.0,,14,0,5,0,0.0
,0.085779147,54,0,1160.0,,3,0,1,0,0.0
,0.011617038,50,0,23.0,,6,0,0,0,0.0
,0.000884257,45,0,4088.0,,8,0,1,0,0.0
,0.263685465,51,0,3234.0,,4,0,1,0,0.0
,0.333783311,71,0,200.0,,1,0,0,0,0.0
,0.033439331,70,0,50.0,,7,0,0,0,1.0
,0.002099958,80,0,3.0,,3,0,0,0,0.0
,0.320335933,57,0,3211.0,,6,0,3,0,1.0
,0.322468513,67,1,1448.0,,9,0,1,0,0.0
,0.029834436,64,0,1090.0,,4,0,1,0,0.0
,0.047650783,24,0,133.0,,3,0,0,0,
,0.152129817,51,0,1095.0,,6,0,1,0,0.0
,0.9999999,60,0,10.0,,4,0,0,0,0.0
,0.0,50,0,0.0,,2,0,0,0,
,0.035711097,72,0,12.0,,2,0,0,0,0.0
,0.031424082,33,0,6.0,,1,0,0,0,0.0
,0.9999999,22,0,132.0,,0,0,0,0,0.0
,0.999945262,46,0,1029.0,,2,0,0,0,4.0
,0.0,72,0,486.0,,9,0,0,0,0.0
,0.018905406,59,0,3462.0,,6,0,1,0,0.0
,0.768908577,47,0,5927.0,,14,0,2,1,1.0
,0.210084034,57,0,871.0,,5,0,2,0,0.0
,0.9999999,48,1,689.0,,2,1,1,1,0.0
,0.032736584,55,0,2204.0,,9,0,1,0,0.0
,0.9999999,74,0,52.0,,2,0,0,0,0.0
,0.9999999,29,0,0.0,,0,1,0,0,0.0
,0.102983583,52,0,2535.0,,9,0,2,0,0.0
,0.58253217,28,0,599.0,,10,0,0,0,0.0
,0.224414869,49,0,3429.0,,9,0,2,0,0.0
,0.133231066,36,0,3787.0,,6,0,1,0,0.0
,0.196971861,60,0,2431.0,,3,0,1,0,0.0
,0.245508982,22,0,3.0,,2,0,0,0,0.0
,0.033797939,73,0,41.0,,5,0,0,0,0.0
,0.011451428,57,0,1420.0,,8,0,1,0,0.0
,0.361113488,73,1,3000.0,,19,0,5,0,0.0
,0.077620149,53,0,2413.0,,4,0,1,0,0.0
,0.064562463,82,0,106.0,,6,0,0,0,0.0
,0.0,85,0,0.0,,3,0,0,0,
,0.9999999,64,1,60.0,,2,1,0,1,0.0
,0.9999999,51,0,4826.0,,6,0,1,0,1.0
,0.599088923,38,0,5098.0,,12,0,1,0,1.0
,0.0,57,0,920.0,,18,0,0,0,0.0
,0.938503075,32,0,2037.0,,4,0,0,0,0.0
,0.9999999,78,0,0.0,,1,0,0,0,0.0
,0.003315532,70,0,982.0,,15,0,1,0,
,0.015202347,71,0,1348.0,,13,0,0,0,
,0.928309342,61,0,1621.0,,3,0,1,0,0.0
,0.629668517,59,0,2861.0,,9,0,2,0,0.0
,0.059845412,74,0,1702.0,,8,0,1,0,0.0
,0.9999999,38,0,0.0,,0,0,0,0,0.0
,0.030207941,26,0,416.0,,5,0,0,0,0.0
,0.254181888,50,0,1335.0,,2,0,1,0,0.0
,0.026335639,63,0,1881.0,,9,0,1,0,0.0
,0.0957911,73,0,4329.0,,12,0,2,0,0.0
,0.064378909,45,0,1035.0,,4,0,1,0,0.0
,0.01883019,66,0,1289.0,,13,0,1,0,0.0
,0.0,62,0,3472.0,,16,0,1,0,0.0
,1.122923588,46,0,74.0,,2,0,0,1,0.0
,0.0,45,0,0.0,,3,0,0,0,1.0
,0.050529227,47,0,28.0,,7,0,0,0,0.0
,0.045702575,62,0,1385.0,,7,0,0,0,0.0
,0.09902371,48,0,2161.0,,5,0,1,0,3.0
,0.340032998,75,2,203.0,,6,0,0,0,0.0
,0.976772092,36,0,5943.0,,8,0,2,0,0.0
,0.009999333,71,0,480.0,,4,0,1,0,0.0
,0.550499445,32,1,800.0,,4,1,0,1,0.0
,0.015338597,38,0,2353.0,,7,0,2,0,0.0
,0.017570927,44,0,1890.0,,4,0,1,0,
,0.558762104,41,1,3137.0,,11,0,2,0,2.0
,0.014225102,63,0,931.0,,11,0,1,0,0.0
,0.0,37,0,1540.0,,5,0,2,0,0.0
,0.017699646,84,0,30.0,,8,0,0,0,
,0.081596373,70,0,836.0,,3,0,0,0,
,0.258645334,56,0,698.0,,6,0,0,0,1.0
,0.552412646,67,0,9.0,,2,0,0,0,0.0
,0.00339966,72,0,790.0,,6,0,1,0,0.0
,0.014885581,50,1,868.0,,9,0,1,1,
,0.061271613,53,0,101.0,,7,0,0,0,0.0
,0.047393744,56,1,11822.0,,12,0,5,0,0.0
,0.9999999,62,0,113.0,,0,0,0,0,
,1.274105127,37,5,739.0,,8,0,1,1,0.0
,0.071522551,53,0,40.0,,5,0,0,0,0.0
,0.012355006,64,0,735.0,,5,0,1,0,0.0
,0.064980036,50,0,55.0,,2,0,0,0,0.0
,0.010547146,38,0,2287.0,,15,0,2,0,0.0
,0.065274947,60,0,1828.0,,5,0,1,0,0.0
,0.585863902,62,0,2177.0,,9,0,1,0,0.0
,0.021932602,53,0,1044.0,,2,0,1,0,0.0
,0.0,83,0,744.0,,5,0,1,0,0.0
,0.027049711,76,0,688.0,,9,0,1,0,0.0
,0.002135607,61,0,1214.0,,17,0,1,0,0.0
,0.531170679,40,0,3128.0,,8,0,2,0,2.0
,0.263342123,53,0,1591.0,,6,0,1,0,0.0
,0.003129532,76,0,2.0,,11,0,0,0,0.0
,0.295552889,63,0,1519.0,,6,0,1,0,0.0
,0.056327077,66,0,2066.0,,7,0,1,0,0.0
,0.004699765,42,0,2523.0,,3,0,1,0,0.0
,5.062128579,49,1,1180.0,,10,0,0,0,1.0
,0.9999999,33,1,2013.0,,3,0,1,0,2.0
,0.135832132,56,0,1130.0,,9,0,1,0,0.0
,0.0,51,2,2646.0,,7,0,2,0,0.0
,0.342535946,42,0,1634.0,,12,0,1,0,0.0
,0.9999999,49,0,791.0,,4,3,1,0,0.0
,0.050947755,52,0,3866.0,,12,0,4,0,1.0
,0.0,29,0,505.0,,2,0,0,0,
,0.001893577,78,1,1796.0,,11,0,1,0,0.0
,0.25861931,73,0,96.0,,3,0,0,0,1.0
,0.242596069,51,0,1434.0,,7,0,1,0,0.0
,0.9999999,25,0,112.0,,0,0,0,0,
,0.9999999,25,0,501.0,,2,0,0,0,0.0
,0.205584582,52,2,1616.0,,12,0,0,0,0.0
,0.065664677,85,0,74.0,,4,0,0,0,1.0
,0.07544854,34,0,1917.0,,6,0,1,0,0.0
,0.474992388,40,0,10628.0,,12,0,7,0,0.0
,0.048055997,26,0,547.0,,5,0,0,0,0.0
,0.9999999,44,0,3982.0,,4,0,1,0,0.0
,0.04790895,70,0,116.0,,12,0,0,0,0.0
,0.9999999,64,0,1548.0,,3,0,1,0,3.0
,0.049297535,36,0,1155.0,,5,0,2,0,0.0
,0.334258679,59,0,363.0,,3,0,0,1,0.0
,0.151480932,50,0,5807.0,,11,0,3,0,4.0
,0.292372917,62,0,2524.0,,20,0,1,0,0.0
,0.011521238,79,0,1645.0,,6,0,1,0,0.0
,0.0,50,0,0.0,,4,0,0,0,0.0
,0.41327823,29,0,1374.0,,5,0,1,0,0.0
,0.063518977,56,0,43.0,,4,0,0,0,0.0
,0.941359254,56,1,2263.0,,11,0,1,0,0.0
,0.542570267,66,1,1674.0,,14,0,0,0,0.0
,0.342518282,60,0,4261.0,,14,0,2,0,0.0
,0.003021007,65,0,10.0,,6,0,0,0,0.0
,0.871268172,42,2,3364.0,,13,0,1,0,0.0
,0.069890361,65,0,896.0,,6,0,0,0,0.0
